Experiment,Model,Candidate_Number,Parameters,Feature_Count,Train_Rows,Validation_Rows,Training_Seconds,Train_RMSE,Train_MAE,Train_R2,Validation_RMSE,Validation_MAE,Validation_R2,Validation_Bias,Validation_Percent_Bias,Validation_Pearson_R,Validation_NSE,Validation_KGE,Status,Error
B_full_imputed,Random_Forest,1,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 500}",19,288,72,2.100888967514038,31.734480399552545,19.076846527777807,0.9655370290494646,87.48969268179215,63.54943888888889,0.5819197228774575,22.938111111111105,14.769929707202774,0.8664945872357465,0.5819197228774575,0.6875007582814651,Success,
B_full_imputed,Random_Forest,2,"{""max_depth"": 12, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 500}",19,288,72,1.957308053970337,41.439036347710264,22.868448554096783,0.9412362875111173,87.68654929084605,61.21156039328613,0.580036199116021,18.633510304958943,11.99818224218859,0.8592165604522191,0.580036199116021,0.7029862856835929,Success,
B_full_imputed,Random_Forest,3,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",19,288,72,1.7112805843353271,56.81533336259009,33.52152381592052,0.8895359279206414,89.64538298555819,61.78714696790486,0.5610634435988993,18.206348118823954,11.723131021439524,0.8476636309374825,0.5610634435988993,0.7071144825276674,Success,
B_full_imputed,XGBoost,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",19,288,72,4.808786630630493,24.74425928652328,16.895681779469466,0.979047355427229,88.75455770250667,60.92342568962939,0.5697437116850955,20.048012220155858,12.90898495636858,0.859383959060445,0.5697437116850955,0.6913167132037368,Success,
B_full_imputed,XGBoost,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",19,288,72,1.6832451820373535,42.67218427542955,27.42471289463186,0.9376868540167299,87.99057695555376,60.87736793703711,0.5771189452745231,18.779246811868827,12.092022487028524,0.8665900353739683,0.5771189452745231,0.6839226689173863,Success,
B_full_imputed,XGBoost,3,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",19,288,72,2.824143648147583,27.474824069942134,17.214334107826776,0.9741678965856152,85.27289105774601,59.00691672785001,0.6028378317788259,18.575226591134236,11.960653155678557,0.872208672590184,0.6028378317788259,0.6988004903381726,Success,
B_full_imputed,LightGBM,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",19,288,72,0.5817625522613525,24.96037762721029,12.667016052716844,0.9786797529237362,93.53488303839474,62.87796777936325,0.522148324375658,27.88119161207551,17.952796473460776,0.867158791335526,0.522148324375658,0.6259933246666571,Success,
B_full_imputed,LightGBM,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_samples"": 20, ""n_estimators"": 400, ""num_leaves"": 10, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",19,288,72,0.3598964214324951,29.335994656628362,18.23568992706301,0.9705495750345512,97.0392682435441,61.86215236609579,0.48567110452652296,30.923311217314197,19.91162789216962,0.8560006089491188,0.48567110452652296,0.6142128230723736,Success,
B_full_imputed,CatBoost,1,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.03}",19,288,72,1.5644826889038086,40.93255409774176,29.06354296965919,0.942663969930418,89.62879955832572,60.10001827113538,0.561225825618485,23.784188756325566,15.314722052401589,0.8652866576571598,0.561225825618485,0.6687471055323383,Success,
B_full_imputed,CatBoost,2,"{""depth"": 5, ""iterations"": 400, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.05}",19,288,72,1.1122465133666992,31.7178212917576,22.73257496522467,0.9655732024260048,92.42388314113805,62.66321563738211,0.5334326750266953,27.699443508322055,17.83576823587605,0.8652059448453407,0.5334326750266953,0.640579489068474,Success,
B_full_imputed,CatBoost,3,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",19,288,72,2.781888961791992,45.389341882079705,31.250509942521305,0.9294986063879495,85.2624479128378,59.57780893402891,0.6029351046178069,19.875545584978955,12.7979330887557,0.8699508087172199,0.6029351046178069,0.7035202530908427,Success,
C_reduced_features,Random_Forest,1,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 500}",15,254,60,1.2721896171569824,29.944157070448412,17.88083070866144,0.9625708166534443,98.51811497288202,71.41700999999998,-0.15408311928775054,32.489543333333316,29.75051278920699,0.8440778731045159,-0.15408311928775054,0.21915243571845444,Success,
C_reduced_features,Random_Forest,2,"{""max_depth"": 12, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 500}",15,254,60,1.2383265495300293,41.2334106561372,22.007984347228284,0.9290283853557324,98.0637165660648,68.01532741306733,-0.14346163823682967,26.395147833075423,24.169905225330034,0.8212428737411814,-0.14346163823682967,0.2577946786707437,Success,
C_reduced_features,Random_Forest,3,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",15,254,60,2.4278481006622314,57.29655104589067,33.14598899360964,0.8629613321781577,89.90718373131283,62.68995101460324,0.038844424584537185,21.999774900014366,20.145084152384804,0.8156245683848046,0.038844424584537185,0.36809741378082395,Success,
C_reduced_features,XGBoost,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",15,254,60,0.2481980323791504,21.566961881607075,14.705622577667237,0.980583805733526,93.41939290014174,62.22075737237929,-0.037717122835744465,26.98517767349879,24.710192607440437,0.8495270720283237,-0.037717122835744465,0.27040034686369274,Success,
C_reduced_features,XGBoost,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",15,254,60,0.17899560928344727,39.38334700965395,25.30515365638132,0.9352542283428147,100.07267724008642,65.19012669424215,-0.1907920836288608,27.52199247141679,25.20175124053793,0.8251236979582739,-0.1907920836288608,0.227322889952156,Success,
C_reduced_features,XGBoost,3,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",15,254,60,0.5940878391265869,25.06834921672059,15.481499373772014,0.9737676233596694,82.63226224064489,56.931973675886795,0.18809692365303843,20.58723013559977,18.85162395665689,0.8389441884578298,0.18809692365303843,0.4229206981609436,Success,
C_reduced_features,LightGBM,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",15,254,60,0.23548007011413574,27.473430933846508,13.86588107602045,0.9684926437288596,105.43674436861482,67.52650319333125,-0.32187039645929016,40.38572131744254,36.98100358718259,0.8395019270938608,-0.32187039645929016,0.14673596785797005,Success,
C_reduced_features,LightGBM,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_samples"": 20, ""n_estimators"": 400, ""num_leaves"": 10, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",15,254,60,0.14466452598571777,31.831431043595718,18.726468364423432,0.957704078207342,101.57816557089929,66.66828317823405,-0.2268900168098813,33.910119835808196,31.051327607418525,0.8473964161931857,-0.2268900168098813,0.17729288877985405,Success,
C_reduced_features,CatBoost,1,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.03}",15,254,60,0.5815260410308838,36.61336922029106,25.10623481027409,0.9440415653186687,95.04673766517739,65.89942565808857,-0.07418561328798212,32.62028339852489,29.87023081483873,0.8441874491531985,-0.07418561328798212,0.26185040618983224,Success,
C_reduced_features,CatBoost,2,"{""depth"": 5, ""iterations"": 400, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.05}",15,254,60,0.6263198852539062,29.663084278361115,20.363809350386703,0.9632701818206714,93.58714868250888,63.43060058025231,-0.0414473836579341,31.962695594594614,29.26808094248942,0.8533351408257599,-0.0414473836579341,0.2646894665127941,Success,
C_reduced_features,CatBoost,3,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",15,254,60,1.391181230545044,41.19176810969048,27.583625386898124,0.9291716646203028,75.14651564628483,52.91000996772967,0.3285362089981122,20.27991376716032,18.57021589081282,0.854138607723723,0.3285362089981122,0.4939921357587024,Success,
D_without_GSMaP_Gauge,Random_Forest,1,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 500}",18,288,72,1.074289083480835,33.00102505450695,20.12764930555555,0.9627312531527972,118.29539779480484,80.68521111111117,0.2356687852341376,46.644477777777844,30.034541844783536,0.8459579697065732,0.2356687852341376,0.43994393841908763,Success,
D_without_GSMaP_Gauge,Random_Forest,2,"{""max_depth"": 12, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 500}",18,288,72,0.9097895622253418,42.78008997211697,23.990270594599345,0.9373713114681032,115.30521310590143,77.49690671222308,0.27382083586506933,41.51036690991425,26.72866995934309,0.8367022470607856,0.27382083586506933,0.4816482207066912,Success,
