Experiment,Model,Parameters,Feature_Count,Train_Validation_Rows,Test_Rows,Final_Training_Seconds,Test_RMSE,Test_MAE,Test_R2,Test_Bias,Test_Percent_Bias,Test_Pearson_R,Test_NSE,Test_KGE,Saved_Model,Test_Rank
C_reduced_features,Random_Forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",15,314,58,2.218519926071167,61.473878802110136,38.51411085920646,0.6377144929751001,-11.079650360304258,-9.939826466684924,0.8115047702607445,0.6377144929751001,0.767362067115935,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\C_reduced_features__Random_Forest.joblib,1
C_reduced_features,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",15,314,58,1.6494550704956055,61.72643388177336,37.23542189984244,0.6347316001765484,-12.779991534195316,-11.465244296040717,0.8094907468638027,0.6347316001765484,0.7470458526343464,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\C_reduced_features__CatBoost.joblib,2
C_reduced_features,XGBoost,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",15,314,58,0.8212432861328125,66.0170395401546,41.38790276297208,0.5821871260990368,-17.38818033152613,-15.599363648335146,0.7862879159114273,0.5821871260990368,0.7053801340283268,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\C_reduced_features__XGBoost.joblib,3
C_reduced_features,LightGBM,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_samples"": 20, ""n_estimators"": 400, ""num_leaves"": 10, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",15,314,58,0.17102622985839844,69.7604699310392,43.700904887970935,0.5334603893206151,-17.6055501510484,-15.794371452271541,0.7603311017281755,0.5334603893206151,0.6898539854758268,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\C_reduced_features__LightGBM.joblib,4
E_correlation_reduced,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",12,360,72,1.398616075515747,73.39285089147245,46.961588166889115,0.6924983531050051,-22.745139810700714,-14.975538991088213,0.8532356049950036,0.6924983531050051,0.6931090600486316,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\E_correlation_reduced__CatBoost.joblib,5
E_correlation_reduced,LightGBM,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",12,360,72,0.41411828994750977,75.75980875422914,49.71264848619282,0.6723443436083008,-23.723307443601893,-15.619570535771901,0.844604031911259,0.6723443436083008,0.6670310905423845,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\E_correlation_reduced__LightGBM.joblib,6
E_correlation_reduced,Random_Forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",12,360,72,1.2446296215057373,77.31225766755925,47.47386612377056,0.6587783004902537,-21.114564458490822,-13.901958218749387,0.8282592453605295,0.6587783004902537,0.6924149224071192,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\E_correlation_reduced__Random_Forest.joblib,7
E_correlation_reduced,XGBoost,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",12,360,72,0.41768431663513184,77.8667293892018,51.62723885509703,0.6538663696337178,-23.818647523721058,-15.682343026911584,0.8306469815173683,0.6538663696337178,0.6739083992358226,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\E_correlation_reduced__XGBoost.joblib,8
D_without_GSMaP_Gauge,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",18,360,72,2.0700881481170654,80.47597920682153,50.45903696428919,0.6302804039800098,-25.502521700651684,-16.79101607102484,0.8190927584695809,0.6302804039800098,0.6556589744535002,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\D_without_GSMaP_Gauge__CatBoost.joblib,9
B_full_imputed,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",19,360,72,2.2208688259124756,81.9801356075992,52.33713749998056,0.6163305715996866,-30.115480513653097,-19.828216331974055,0.820823369724742,0.6163305715996866,0.6310890644198168,E:\Geospatial\Precipitation Downscaling\Precipitation-Downscaling-Khulna\data\processed\model_results\models\B_full_imputed__CatBoost.joblib,10
