Experiment,Model,Parameters,Feature_Count,Validation_RMSE,Validation_MAE,Validation_R2,Validation_Bias,Validation_Percent_Bias,Validation_Pearson_R,Validation_NSE,Validation_KGE,Validation_Rank
C_reduced_features,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",15,75.14651564628483,52.91000996772967,0.3285362089981122,20.27991376716032,18.57021589081282,0.854138607723723,0.3285362089981122,0.4939921357587024,1
E_correlation_reduced,Random_Forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",12,81.34120693216286,56.07151031026617,0.6386174962442837,28.734192964173744,18.502047017658246,0.8925945322073355,0.6386174962442837,0.6867873822952034,2
C_reduced_features,XGBoost,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",15,82.63226224064489,56.931973675886795,0.18809692365303843,20.58723013559977,18.85162395665689,0.8389441884578298,0.18809692365303843,0.4229206981609436,3
B_full_imputed,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",19,85.2624479128378,59.57780893402891,0.6029351046178069,19.875545584978955,12.7979330887557,0.8699508087172199,0.6029351046178069,0.7035202530908427,4
B_full_imputed,XGBoost,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",19,85.27289105774601,59.00691672785001,0.6028378317788259,18.575226591134236,11.960653155678557,0.872208672590184,0.6028378317788259,0.6988004903381726,5
B_full_imputed,Random_Forest,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 500}",19,87.48969268179215,63.54943888888889,0.5819197228774575,22.938111111111105,14.769929707202774,0.8664945872357465,0.5819197228774575,0.6875007582814651,6
E_correlation_reduced,LightGBM,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",12,88.56988445366608,60.016195363902916,0.5715323333628538,20.275462764708397,13.055441154903546,0.8587804175672973,0.5715323333628538,0.6943046204585998,7
C_reduced_features,Random_Forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",15,89.90718373131283,62.68995101460324,0.038844424584537185,21.999774900014366,20.145084152384804,0.8156245683848046,0.038844424584537185,0.36809741378082395,8
D_without_GSMaP_Gauge,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",18,92.27076300395115,61.98973982759347,0.5349773336533307,31.323072917369828,20.16903584441349,0.8707031425586138,0.5349773336533307,0.6296083620992673,9
D_without_GSMaP_Gauge,XGBoost,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",18,92.87391502975798,64.84900789459546,0.5288779785049249,27.20014138619105,17.514265858857748,0.8694653240226834,0.5288779785049249,0.6276613225938299,10
B_full_imputed,LightGBM,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",19,93.53488303839474,62.87796777936325,0.522148324375658,27.88119161207551,17.952796473460776,0.867158791335526,0.522148324375658,0.6259933246666571,11
E_correlation_reduced,CatBoost,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",12,94.87914620232975,62.950466799409774,0.5083144625569658,39.146424009376126,25.206518884929807,0.8879828277377868,0.5083144625569658,0.5689309727839913,12
D_without_GSMaP_Gauge,Random_Forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",18,94.95438136937925,63.720142724514744,0.5075343815466933,26.63254349788002,17.148787599915593,0.8494479173473028,0.5075343815466933,0.6479170839868701,13
D_without_GSMaP_Gauge,LightGBM,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",18,100.45227778809101,70.89804930815161,0.44885550216333336,34.1328239726574,21.97824434376695,0.8738231128787768,0.44885550216333336,0.5474800768014227,14
E_correlation_reduced,XGBoost,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",12,101.1881953178732,69.26495428027378,0.44075050711168395,34.03611005072792,21.915969912289707,0.8568013225762516,0.44075050711168395,0.5736782617740159,15
C_reduced_features,LightGBM,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_samples"": 20, ""n_estimators"": 400, ""num_leaves"": 10, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",15,101.57816557089929,66.66828317823405,-0.2268900168098813,33.910119835808196,31.051327607418525,0.8473964161931857,-0.2268900168098813,0.17729288877985405,16
