station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,26.183116131076815,26.183116131076815,26.183116131076815,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.906726659909822,17.906726659909822,17.906726659909822,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.1269443559234,12.1269443559234,12.1269443559234,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.43814440687885,21.43814440687885,21.43814440687885,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.156085413847194,19.156085413847194,19.156085413847194,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.835100737020525,18.835100737020525,18.835100737020525,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,54.3881652641348,31.788165264134797,31.788165264134797,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,42.85701265800007,-42.04298734199993,42.04298734199993,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,44.48164614633288,-58.81835385366712,58.81835385366712,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,49.62979041876113,-45.27020958123887,45.27020958123887,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,46.2744612093863,-25.225538790613697,25.225538790613697,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,47.012089924747656,-25.58791007525234,25.58791007525234,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,77.4479944809709,-45.85200551902909,45.85200551902909,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,24.185508855933676,-5.814491144066324,5.814491144066324,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,24.95275375000199,-12.147246249998013,12.147246249998013,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,37.94130930438156,-10.15869069561844,10.15869069561844,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,37.754369243356834,-9.045630756643163,9.045630756643163,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,31.382180380009117,-24.217819619990884,24.217819619990884,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,111.96792132652968,13.66792132652968,13.66792132652968,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,42.05497297743797,-21.04502702256203,21.04502702256203,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,51.2472860118704,-5.852713988129601,5.852713988129601,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,55.30643887382023,-35.19356112617977,35.19356112617977,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,56.75919342843329,-42.8408065715667,42.8408065715667,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,52.584612496562386,-24.915387503437614,24.915387503437614,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,277.35246706708216,78.35246706708216,78.35246706708216,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,160.5735377664604,22.57353776646039,22.57353776646039,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,160.01400988739167,4.714009887391654,4.714009887391654,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,171.22552970432142,28.425529704321406,28.425529704321406,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,181.62515633197145,75.72515633197145,75.72515633197145,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,177.1103167946369,29.910316794636913,29.910316794636913,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,299.7490451646155,-15.550954835384516,15.550954835384516,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,146.84989112469043,60.949891124690424,60.949891124690424,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,165.01014834059742,-32.289851659402586,32.289851659402586,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,156.05402541650201,-67.14597458349797,67.14597458349797,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,187.14631465184942,-7.353685348150577,7.353685348150577,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,162.75496233376217,-33.94503766623782,33.94503766623782,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,324.08443295941817,-222.61556704058188,222.61556704058188,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,138.35729683538938,-220.14270316461062,220.14270316461062,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,138.14104536446737,-261.75895463553263,261.75895463553263,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,136.48079197897928,-190.7192080210207,190.7192080210207,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,147.364717326228,-269.735282673772,269.735282673772,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,147.83241969749818,-243.46758030250183,243.46758030250183,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,346.1159239670625,-77.88407603293751,77.88407603293751,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,211.5949864636026,-170.9050135363974,170.9050135363974,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,255.12663552855295,-83.47336447144707,83.47336447144707,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,241.02589938562318,-117.27410061437683,117.27410061437683,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,280.21589827801415,-44.684101721985826,44.684101721985826,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,244.88263277724852,-85.4173672227515,85.4173672227515,B_full_imputed,CatBoost,test
