station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.845597786313041,14.845597786313041,14.845597786313041,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,10.484385596927646,10.484385596927646,10.484385596927646,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.69569505800246,14.69569505800246,14.69569505800246,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.838070634435237,23.838070634435237,23.838070634435237,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.91661277588566,13.91661277588566,13.91661277588566,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.0,0.0,0.0,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,30.422187520113052,7.822187520113051,7.822187520113051,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,14.563998255696907,-70.3360017443031,70.3360017443031,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,22.64658213289591,-80.65341786710408,80.65341786710408,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,24.936154183506105,-69.9638458164939,69.9638458164939,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,39.24106247434178,-32.25893752565822,32.25893752565822,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,30.39120186080059,-42.2087981391994,42.2087981391994,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,103.79722478723211,-19.502775212767887,19.502775212767887,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,19.43770274307926,-10.56229725692074,10.56229725692074,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,19.328784680427855,-17.771215319572146,17.771215319572146,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,58.73585413053579,10.63585413053579,10.63585413053579,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,43.68350967126484,-3.1164903287351606,3.1164903287351606,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,26.933335815248615,-28.666664184751387,28.666664184751387,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,95.4527647771762,-2.847235222823798,2.847235222823798,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,57.63319009162527,-5.466809908374728,5.466809908374728,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,21.674072282615352,-35.42592771738465,35.42592771738465,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,72.69385221587928,-17.806147784120725,17.806147784120725,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,65.75121128385396,-33.84878871614603,33.84878871614603,B_full_imputed,LightGBM,test
