station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.137000000000004,19.137000000000004,19.137000000000004,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.189200000000001,14.189200000000001,14.189200000000001,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.047400000000007,14.047400000000007,14.047400000000007,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.131799999999995,21.131799999999995,21.131799999999995,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.694200000000004,13.694200000000004,13.694200000000004,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,7.922799999999998,7.922799999999998,7.922799999999998,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,38.8264,16.226399999999998,16.226399999999998,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,29.23279999999999,-55.667200000000015,55.667200000000015,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,39.258400000000016,-64.04159999999999,64.04159999999999,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,39.71700000000004,-55.182999999999964,55.182999999999964,B_full_imputed,Random_Forest,test
