station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.193775177001953,19.193775177001953,19.193775177001953,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,15.668069839477539,15.668069839477539,15.668069839477539,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.037250518798828,21.037250518798828,21.037250518798828,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.239669799804688,20.239669799804688,20.239669799804688,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.51075553894043,19.51075553894043,19.51075553894043,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,4.535641670227051,4.535641670227051,4.535641670227051,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,40.01350021362305,17.413500213623045,17.413500213623045,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,31.033716201782227,-53.86628379821778,53.86628379821778,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,37.49604415893555,-65.80395584106445,65.80395584106445,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,37.92576217651367,-56.974237823486334,56.974237823486334,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,36.698570251464844,-34.801429748535156,34.801429748535156,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,32.38039779663086,-40.219602203369135,40.219602203369135,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,80.86351776123047,-42.43648223876953,42.43648223876953,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,28.703453063964844,-1.2965469360351562,1.2965469360351562,B_full_imputed,XGBoost,test
