station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.76914011863387,16.76914011863387,16.76914011863387,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.46301232618356,13.46301232618356,13.46301232618356,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.986568305500938,12.986568305500938,12.986568305500938,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.244713683803184,20.244713683803184,20.244713683803184,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.34924059321459,17.34924059321459,17.34924059321459,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.66171773846294,13.66171773846294,13.66171773846294,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,61.86350742403556,39.26350742403556,39.26350742403556,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,40.91587433964412,-43.984125660355886,43.984125660355886,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,48.553055945612414,-54.74694405438758,54.74694405438758,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,49.45755642387027,-45.44244357612973,45.44244357612973,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,53.3134057659683,-18.186594234031702,18.186594234031702,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,43.68062569447643,-28.91937430552356,28.91937430552356,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,77.82809426375941,-45.471905736240586,45.471905736240586,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,26.053271668266532,-3.9467283317334676,3.9467283317334676,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,29.181500547868026,-7.918499452131975,7.918499452131975,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,49.42774749464398,1.3277474946439796,1.3277474946439796,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,40.74200547205828,-6.057994527941716,6.057994527941716,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,31.852429352349503,-23.747570647650498,23.747570647650498,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,91.4720902643204,-6.827909735679597,6.827909735679597,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,43.637776550100014,-19.462223449899987,19.462223449899987,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,36.070769441589476,-21.029230558410525,21.029230558410525,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,60.53699513085944,-29.963004869140562,29.963004869140562,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,59.15857206001351,-40.44142793998648,40.44142793998648,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,48.53215360323881,-28.96784639676119,28.96784639676119,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,254.08691389117985,55.08691389117985,55.08691389117985,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,139.01690129443887,1.016901294438867,1.016901294438867,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,160.85020121632925,5.550201216329242,5.550201216329242,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,163.61917833559073,20.81917833559072,20.81917833559072,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,187.6734767488621,81.7734767488621,81.7734767488621,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,173.6105125349755,26.41051253497551,26.41051253497551,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,175.1872961934672,-19.312703806532795,19.312703806532795,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,141.82714688132046,-258.0728531186795,258.0728531186795,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,164.53333649572934,-252.56666350427068,252.56666350427068,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,215.76447798582,-114.53552201418,114.53552201418,C_reduced_features,CatBoost,test
