station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,11.96068877481573,11.96068877481573,11.96068877481573,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.719487785273646,20.719487785273646,20.719487785273646,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.44947154428483,17.44947154428483,17.44947154428483,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,25.929035389059923,25.929035389059923,25.929035389059923,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,7.961260440849412,7.961260440849412,7.961260440849412,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.0,0.0,0.0,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,46.87028257975498,24.270282579754976,24.270282579754976,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,20.602813446447303,-64.2971865535527,64.2971865535527,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,31.792541364247114,-71.50745863575288,71.50745863575288,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,34.96186792604704,-59.938132073952964,59.938132073952964,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,34.376947120056904,-37.123052879943096,37.123052879943096,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,40.871556506870675,-31.72844349312932,31.72844349312932,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,84.5656799627315,-38.7343200372685,38.7343200372685,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,31.51648793203409,1.5164879320340887,1.5164879320340887,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,33.4845713772574,-3.6154286227425985,3.6154286227425985,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,60.721292151839656,12.621292151839654,12.621292151839654,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,52.66710847332048,5.867108473320485,5.867108473320485,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,17.03605404127009,-38.56394595872991,38.56394595872991,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,133.37518550464986,35.075185504649866,35.075185504649866,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,18.12292139348519,-44.97707860651481,44.97707860651481,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,34.887979722784706,-22.212020277215295,22.212020277215295,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,79.96736666691285,-10.532633333087148,10.532633333087148,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,73.21360404256173,-26.386395957438268,26.386395957438268,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,56.67888869573306,-20.821111304266942,20.821111304266942,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,242.69404830878582,43.694048308785824,43.694048308785824,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,79.63405271585424,-58.36594728414576,58.36594728414576,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,158.690785100712,3.3907851007119802,3.3907851007119802,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,140.69966812848972,-2.100331871510292,2.100331871510292,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,185.91430060133078,80.01430060133077,80.01430060133077,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,114.71338328491252,-32.486616715087465,32.486616715087465,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,230.99913260503288,36.499132605032884,36.499132605032884,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,123.4984308754432,-276.4015691245568,276.4015691245568,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,128.36470925073624,-288.73529074926375,288.73529074926375,C_reduced_features,LightGBM,test
