station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.303735733032227,21.303735733032227,21.303735733032227,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.162385940551758,21.162385940551758,21.162385940551758,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.593425750732422,21.593425750732422,21.593425750732422,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,27.023235321044922,27.023235321044922,27.023235321044922,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.51313018798828,18.51313018798828,18.51313018798828,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,8.788121223449707,8.788121223449707,8.788121223449707,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,37.41860580444336,14.818605804443358,14.818605804443358,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,23.336091995239258,-61.56390800476075,61.56390800476075,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,27.81160545349121,-75.48839454650879,75.48839454650879,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,30.224693298339844,-64.67530670166016,64.67530670166016,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,28.134538650512695,-43.365461349487305,43.365461349487305,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,23.285940170288086,-49.31405982971191,49.31405982971191,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,72.72700500488281,-50.572994995117185,50.572994995117185,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,28.46058464050293,-1.5394153594970703,1.5394153594970703,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,29.718761444091797,-7.3812385559082045,7.3812385559082045,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,61.608394622802734,13.508394622802733,13.508394622802733,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,38.41191101074219,-8.38808898925781,8.38808898925781,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,11.92287826538086,-43.67712173461914,43.67712173461914,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,98.77334594726562,0.47334594726562784,0.47334594726562784,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,45.908390045166016,-17.191609954833986,17.191609954833986,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,43.13037872314453,-13.96962127685547,13.96962127685547,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,69.84901428222656,-20.650985717773438,20.650985717773438,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,86.99459075927734,-12.60540924072265,12.60540924072265,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,50.539005279541016,-26.960994720458984,26.960994720458984,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,272.4803466796875,73.4803466796875,73.4803466796875,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,105.24992370605469,-32.75007629394531,32.75007629394531,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,167.8444061279297,12.544406127929676,12.544406127929676,C_reduced_features,XGBoost,test
