station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,28.254974015287587,28.254974015287587,28.254974015287587,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.254773379509544,17.254773379509544,17.254773379509544,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.420464392654821,14.420464392654821,14.420464392654821,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,22.058256902317225,22.058256902317225,22.058256902317225,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.36513072176018,21.36513072176018,21.36513072176018,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.263295838402087,16.263295838402087,16.263295838402087,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,57.325919223386265,34.72591922338626,34.72591922338626,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,42.101415407441166,-42.79858459255884,42.79858459255884,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,44.945106895618906,-58.35489310438109,58.35489310438109,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,51.001191298977005,-43.898808701023,43.898808701023,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,49.157215069080664,-22.342784930919336,22.342784930919336,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,49.89409841760869,-22.705901582391306,22.705901582391306,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,79.7426108556941,-43.5573891443059,43.5573891443059,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,29.896523360963386,-0.10347663903661442,0.10347663903661442,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,31.74023531843548,-5.359764681564521,5.359764681564521,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,39.60527498557373,-8.494725014426272,8.494725014426272,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,37.95938411208962,-8.840615887910374,8.840615887910374,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,35.30979877759307,-20.290201222406928,20.290201222406928,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,128.09091670689014,29.790916706890144,29.790916706890144,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,54.958099216372176,-8.141900783627825,8.141900783627825,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,53.447854994816524,-3.6521450051834776,3.6521450051834776,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,75.38413274653709,-15.115867253462909,15.115867253462909,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,70.2606054134676,-29.339394586532393,29.339394586532393,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,64.3030191262014,-13.196980873798594,13.196980873798594,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,287.46282647930985,88.46282647930985,88.46282647930985,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,155.47587964283233,17.475879642832325,17.475879642832325,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,154.2381410650846,-1.0618589349154206,1.0618589349154206,D_without_GSMaP_Gauge,CatBoost,test
