station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.928616431592104,18.928616431592104,18.928616431592104,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,11.99352600904272,11.99352600904272,11.99352600904272,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.676286835817995,14.676286835817995,14.676286835817995,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,25.98842607819934,25.98842607819934,25.98842607819934,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.742415433951795,18.742415433951795,18.742415433951795,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.0,0.0,0.0,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,23.944484331658188,1.3444843316581867,1.3444843316581867,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,29.593495224664185,-55.306504775335824,55.306504775335824,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,40.67160681255053,-62.62839318744947,62.62839318744947,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,44.26349989282148,-50.63650010717853,50.63650010717853,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,42.72633021972999,-28.773669780270012,28.773669780270012,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,41.48936807297059,-31.110631927029402,31.110631927029402,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,102.0844818914034,-21.215518108596598,21.215518108596598,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,13.059899039869824,-16.940100960130174,16.940100960130174,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,22.235684904413983,-14.864315095586019,14.864315095586019,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,66.6568660094512,18.556866009451205,18.556866009451205,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,29.764509582333634,-17.035490417666363,17.035490417666363,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,35.095572016066285,-20.504427983933716,20.504427983933716,D_without_GSMaP_Gauge,LightGBM,test
