station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.15711704775028,18.15711704775028,18.15711704775028,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.226098842758187,16.226098842758187,16.226098842758187,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.375698651743228,17.375698651743228,17.375698651743228,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.793123971433275,23.793123971433275,23.793123971433275,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.552462823711895,18.552462823711895,18.552462823711895,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.223890168233318,12.223890168233318,12.223890168233318,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,39.44578336499434,16.84578336499434,16.84578336499434,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,46.199082651777864,-38.70091734822214,38.70091734822214,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,51.01311497103115,-52.28688502896885,52.28688502896885,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,52.96633645910048,-41.93366354089952,41.93366354089952,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,51.560787772866135,-19.939212227133865,19.939212227133865,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,56.0297636893581,-16.570236310641896,16.570236310641896,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,84.4709070492703,-38.8290929507297,38.8290929507297,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,26.949978401228094,-3.050021598771906,3.050021598771906,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,23.57086529306313,-13.529134706936873,13.529134706936873,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,35.85962600469619,-12.240373995303813,12.240373995303813,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,26.839011994051656,-19.96098800594834,19.96098800594834,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,26.306867828244847,-29.293132171755154,29.293132171755154,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,107.88473464162846,9.584734641628458,9.584734641628458,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,59.641546362704716,-3.4584536372952854,3.4584536372952854,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,44.53293723469611,-12.567062765303895,12.567062765303895,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,71.8570903606153,-18.642909639384698,18.642909639384698,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,56.847051763860854,-42.75294823613914,42.75294823613914,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,71.31017368865676,-6.189826311343239,6.189826311343239,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,272.4500087703276,73.4500087703276,73.4500087703276,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,164.91913632705183,26.91913632705183,26.91913632705183,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,165.23428541782883,9.934285417828818,9.934285417828818,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,168.99633239182853,26.19633239182852,26.19633239182852,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,193.95302112395692,88.05302112395691,88.05302112395691,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,168.00200275656016,20.80200275656017,20.80200275656017,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,283.12426610342334,-32.17573389657667,32.17573389657667,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,162.4194989524154,76.5194989524154,76.5194989524154,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,186.49891910300119,-10.801080896998826,10.801080896998826,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,175.1669899745079,-48.033010025492075,48.033010025492075,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,196.02925275515557,1.529252755155568,1.529252755155568,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,171.57722648480956,-25.12277351519043,25.12277351519043,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,270.8245164852601,-275.8754835147399,275.8754835147399,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,127.94532956221309,-230.5546704377869,230.5546704377869,D_without_GSMaP_Gauge,Random_Forest,test
