station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,24.631650924682617,24.631650924682617,24.631650924682617,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.207955360412598,13.207955360412598,13.207955360412598,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.984146118164062,23.984146118164062,23.984146118164062,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.834003448486328,23.834003448486328,23.834003448486328,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.221187591552734,20.221187591552734,20.221187591552734,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,8.1986665725708,8.1986665725708,8.1986665725708,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,41.81972122192383,19.219721221923827,19.219721221923827,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,26.525972366333008,-58.374027633667,58.374027633667,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,37.20997619628906,-66.09002380371093,66.09002380371093,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,36.69535446166992,-58.204645538330084,58.204645538330084,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,34.76974105834961,-36.73025894165039,36.73025894165039,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,36.004066467285156,-36.59593353271484,36.59593353271484,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,80.67762756347656,-42.622372436523435,42.622372436523435,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,30.35943031311035,0.35943031311035156,0.35943031311035156,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,28.384313583374023,-8.715686416625978,8.715686416625978,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,49.52124786376953,1.4212478637695298,1.4212478637695298,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,29.527881622314453,-17.272118377685544,17.272118377685544,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,20.7967586517334,-34.8032413482666,34.8032413482666,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,98.43892669677734,0.1389266967773466,0.1389266967773466,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,52.59670639038086,-10.503293609619142,10.503293609619142,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,41.397377014160156,-15.702622985839845,15.702622985839845,D_without_GSMaP_Gauge,XGBoost,test
