station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,26.59921529289116,26.59921529289116,26.59921529289116,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.61349377097207,16.61349377097207,16.61349377097207,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,11.914309275244989,11.914309275244989,11.914309275244989,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.660879540280263,21.660879540280263,21.660879540280263,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.845527110322337,17.845527110322337,17.845527110322337,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.783880912536603,12.783880912536603,12.783880912536603,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,67.44472328380562,44.844723283805614,44.844723283805614,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,39.4046238704657,-45.49537612953431,45.49537612953431,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,40.180115347782674,-63.11988465221732,63.11988465221732,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,47.81774230376722,-47.08225769623279,47.08225769623279,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,41.120608016845466,-30.379391983154534,30.379391983154534,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,39.5573270089848,-33.042672991015195,33.042672991015195,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,90.03815942906546,-33.26184057093454,33.26184057093454,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,28.44197634986753,-1.5580236501324691,1.5580236501324691,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,25.344628917503684,-11.755371082496318,11.755371082496318,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,39.31045096099574,-8.789549039004264,8.789549039004264,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,46.70500123070005,-0.09499876929994855,0.09499876929994855,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,33.603165492882326,-21.996834507117676,21.996834507117676,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,138.32797009018148,40.02797009018148,40.02797009018148,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,58.33138260748524,-4.768617392514763,4.768617392514763,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,61.254418646240396,4.154418646240394,4.154418646240394,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,76.82634146989592,-13.673658530104078,13.673658530104078,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,97.81110721588323,-1.7888927841167686,1.7888927841167686,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,73.39206305754463,-4.107936942455368,4.107936942455368,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,275.4253761662979,76.4253761662979,76.4253761662979,E_correlation_reduced,CatBoost,test
