station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,1.8277483681677729,1.8277483681677729,1.8277483681677729,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.8663552224028682,0.8663552224028682,0.8663552224028682,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,1.2583521759430918,1.2583521759430918,1.2583521759430918,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,15.976167712749053,15.976167712749053,15.976167712749053,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,6.7002880587313625,6.7002880587313625,6.7002880587313625,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,9.25456657039163,9.25456657039163,9.25456657039163,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,76.52483229129852,53.92483229129852,53.92483229129852,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,58.59088350631822,-26.309116493681785,26.309116493681785,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,81.18299889642438,-22.117001103575618,22.117001103575618,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,80.02876022297167,-14.871239777028336,14.871239777028336,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,82.32249097921607,10.82249097921607,10.82249097921607,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,89.17414650536894,16.574146505368944,16.574146505368944,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,94.20516585685961,-29.09483414314039,29.09483414314039,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,25.86436899904778,-4.13563100095222,4.13563100095222,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,26.174131090421664,-10.925868909578337,10.925868909578337,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,68.1121759464947,20.0121759464947,20.0121759464947,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,61.91850632704374,15.11850632704374,15.11850632704374,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,30.110207601532796,-25.489792398467205,25.489792398467205,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,151.97836666014427,53.67836666014428,53.67836666014428,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,79.71243577258451,16.61243577258451,16.61243577258451,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,39.55180626735785,-17.548193732642154,17.548193732642154,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,81.98792845716848,-8.51207154283152,8.51207154283152,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,102.22580498488132,2.625804984881327,2.625804984881327,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,80.04391635294719,2.5439163529471926,2.5439163529471926,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,278.96708541680937,79.96708541680937,79.96708541680937,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,122.21665183193167,-15.78334816806833,15.78334816806833,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,109.82539854301676,-45.47460145698325,45.47460145698325,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,152.76361471584488,9.96361471584487,9.96361471584487,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,176.66578016871213,70.76578016871213,70.76578016871213,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,177.846843238252,30.646843238252018,30.646843238252018,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,291.8619993302125,-23.438000669787527,23.438000669787527,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,104.13947218722005,18.239472187220045,18.239472187220045,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,142.0758788136489,-55.22412118635111,55.22412118635111,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,150.3995882929717,-72.80041170702827,72.80041170702827,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,135.26469016105526,-59.235309838944744,59.235309838944744,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,138.51145373408133,-58.18854626591866,58.18854626591866,E_correlation_reduced,LightGBM,test
