station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.74191665649414,18.74191665649414,18.74191665649414,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,4.771656036376953,4.771656036376953,4.771656036376953,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.228412628173828,12.228412628173828,12.228412628173828,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.24165916442871,16.24165916442871,16.24165916442871,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.298822402954102,14.298822402954102,14.298822402954102,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,7.476324558258057,7.476324558258057,7.476324558258057,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,71.46137237548828,48.86137237548828,48.86137237548828,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,34.78443908691406,-50.11556091308594,50.11556091308594,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,49.961341857910156,-53.33865814208984,53.33865814208984,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,54.02949523925781,-40.87050476074219,40.87050476074219,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,51.90882110595703,-19.59117889404297,19.59117889404297,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,54.541221618652344,-18.05877838134765,18.05877838134765,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,99.22743225097656,-24.072567749023435,24.072567749023435,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,31.0056209564209,1.0056209564208984,1.0056209564208984,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,29.209781646728516,-7.890218353271486,7.890218353271486,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,51.338191986083984,3.238191986083983,3.238191986083983,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,35.79793930053711,-11.002060699462888,11.002060699462888,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,28.389522552490234,-27.210477447509767,27.210477447509767,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,129.77542114257812,31.475421142578128,31.475421142578128,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,65.10564422607422,2.0056442260742173,2.0056442260742173,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,50.52537536621094,-6.574624633789064,6.574624633789064,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,90.41815185546875,-0.08184814453125,0.08184814453125,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,108.31043243408203,8.710432434082037,8.710432434082037,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,78.25336456298828,0.7533645629882812,0.7533645629882812,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,343.1077880859375,144.1077880859375,144.1077880859375,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,151.2567138671875,13.2567138671875,13.2567138671875,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,138.72796630859375,-16.57203369140626,16.57203369140626,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,184.06874084472656,41.26874084472655,41.26874084472655,E_correlation_reduced,XGBoost,test
