station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,24.45791668612428,24.45791668612428,24.45791668612428,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.2175580254927,16.2175580254927,16.2175580254927,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.654562174156688,13.654562174156688,13.654562174156688,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.08540048797101,23.08540048797101,23.08540048797101,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.40009612311386,20.40009612311386,20.40009612311386,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.304928871753106,13.304928871753106,13.304928871753106,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,55.71490018452843,33.11490018452843,33.11490018452843,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,40.498295378562354,-44.40170462143765,44.40170462143765,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,46.93755317875278,-56.36244682124722,56.36244682124722,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,49.09483331634428,-45.80516668365573,45.80516668365573,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,47.84607248022001,-23.65392751977999,23.65392751977999,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,48.218769906443036,-24.381230093556958,24.381230093556958,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,61.19941820929615,-62.10058179070385,62.10058179070385,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,22.748482663641862,-7.2515173363581376,7.2515173363581376,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,26.44392747366456,-10.656072526335443,10.656072526335443,C_reduced_features,Random_Forest,test
